Customer,Churn
814932123,No
769160321,No
823684719,No
796530889,No
725469277,No
785460281,No
723666914,No
778031614,No
809573717,No
790142445,No
783755497,No
766874145,No
793763131,No
797615774,Yes
745101354,Yes
719898467,No
743675025,No
804480884,Yes
755999398,No
803232106,Yes
777603574,No
782338532,No
708770140,Yes
826714096,No
768839725,No
747342720,No
763813451,No
730592187,Yes
780855857,No
802443147,Yes
806639338,No
784072603,No
787076449,Yes
749746516,No
733423924,No
782782631,No
724250851,No
740281973,No
790525804,No
739445663,Yes
822800481,No
743165353,No
776494915,No
736613819,No
743237070,No
735974978,No
757473902,No
741411823,No
751026508,No
743946644,No
827508552,No
788593677,No
755656957,No
731870006,No
753945637,No
821328495,No
801220131,Yes
782101819,No
810676922,Yes
797137873,No
756618128,No
748577905,Yes
763287800,Yes
799896139,No
778020056,No
819634066,No
745055268,No
801151674,No
805740994,No
821686880,No
808462851,No
781427771,No
752599440,No
822676861,No
785458976,No
765138139,No
785514812,No
751469094,No
741736036,No
762249840,No
828331426,No
793614004,No
785828459,No
804656347,No
801454168,No
746222566,No
716562683,No
789904272,No
757720003,Yes
788675456,No
727639354,No
711844522,No
733833734,No
719246879,No
820564505,No
754086349,No
821574552,No
827798075,No
724263687,No
718942932,No
792725342,No
797580113,Yes
779800477,No
755334677,No
797968153,No
729064099,No
780638327,No
780773081,No
778575179,No
746983281,No
757648701,Yes
744901277,No
810952835,No
779074293,No
782561254,No
826629467,No
797514693,No
760354329,No
753818323,No
799116300,No
716107907,No
768452858,Yes
804893658,No
730115183,No
796336552,No
801550393,No
769518755,No
823657029,No
810723355,No
769769809,No
819151920,No
741948706,No
751705047,No
754265170,No
820907675,No
758368742,No
764866869,No
750482186,No
746241332,No
751882088,No
809992874,No
713122140,No
770374193,Yes
795503778,No
738067109,No
811295425,No
746877947,No
713070397,No
714710862,No
723550840,No
800121003,No
726953262,No
764644912,No
736253344,No
736383330,No
727488137,No
797658156,No
783665074,No
718175966,No
775205450,No
726330561,No
811618192,No
814620816,No
741059469,No
795716567,No
785088364,No
730298242,No
709875757,No
711969883,No
741267025,No
779381381,No
745317959,No
811148039,No
818151903,No
724063579,No
752634314,No
821459918,No
813757545,No
786902643,No
766894209,No
741488151,Yes
824339913,Yes
804413333,Yes
742971493,No
761140759,No
732271093,No
798482725,No
804104036,Yes
742644544,No
709674549,No
758988074,No
814809123,No
825896597,No
765770277,No
819567780,No
807798028,No
742803250,Yes
793448979,Yes
770580252,No
810540553,No
721462124,No
761029049,No
765307984,No
734126042,No
821724522,No
761083543,No
709225134,No
767586661,No
775145179,No
750811778,No
711940267,No
774594338,Yes
730296381,No
784965431,No
764246139,No
761008894,No
781348001,No
825030809,No
787935431,No
739544798,No
817247308,No
747299060,No
800020685,Yes
784118866,No
737665234,No
729469419,No
779686589,No
761375076,No
761727480,No
730245196,No
738576337,No
737721044,No
761095733,Yes
723561059,No
782434984,No
789300871,Yes
721935815,No
795625700,Yes
730345874,No
807812432,No
799622716,No
789118876,No
749947363,No
824649515,No
756228344,No
713143606,No
790162015,No
736707439,No
783831970,No
725497262,No
806676839,No
811433300,No
726188326,No
742495787,No
773915808,Yes
720573082,No
736956398,No
793564839,No
780952684,No
752617333,No
768159715,No
712673257,No
781197635,No
769708010,No
758352899,No
780464656,Yes
787649529,No
824621536,No
806647590,No
741739984,No
797183997,No
808052450,No
752407013,No
737592545,Yes
772763637,No
734818302,No
725397689,No
806996051,No
732313324,No
804717380,No
782106752,No
774225755,No
817023444,No
827696562,No
784414174,No
757913054,No
750690046,Yes
819473255,No
714744754,No
754066148,No
754642268,No
798173419,No
784711816,Yes
799923902,Yes
801439705,No
716363711,Yes
765466592,No
804939798,No
814701702,No
798279004,No
743087919,No
810672423,No
745168650,Yes
791198107,No
777188267,No
745196428,No
773990186,Yes
734644791,No
771264336,No
772924645,Yes
800743071,No
709236646,No
800040820,No
756771773,No
751285263,No
823291908,Yes
794972642,No
715229139,No
763494280,No
720687290,No
784949121,No
740756391,No
794873483,No
722711550,No
777247647,No
743104242,No
794899962,No
801290351,Yes
715010483,No
774663560,No
792992731,No
824515297,No
724559087,No
827505692,No
827739273,No
761211553,No
726676435,No
718550989,Yes
761141038,No
824000951,No
791055090,No
823492475,No
811742698,Yes
813219555,Yes
711099787,No
715012524,No
721738781,No
746242462,No
757135848,No
729083800,No
802482921,No
731077689,Yes
815737902,No
742735130,No
757673114,Yes
731756724,No
793707844,No
803626771,No
825168640,Yes
739038067,No
741750075,No
728270255,No
814941338,No
810108900,No
728693151,No
805323513,No
729984221,No
742039683,No
801530636,No
730988830,No
819786995,Yes
794521093,No
762437154,No
727397007,No
771286022,No
743275632,No
752339234,No
789237201,No
727980945,No
778608665,No
813371122,No
817001839,No
827202009,No
732262983,No
826767670,No
749987996,No
763011787,No
728684902,No
825682102,No
775841553,No
713168974,No
776245147,No
777423503,No
740765630,No
746287965,No
771488915,No
717865672,Yes
725014468,No
792118925,No
742413217,No
758209916,No
752104250,No
809371214,No
803273241,No
708872646,No
807852334,No
823607625,No
826474381,No
747701164,No
792949603,No
724300288,No
722480702,No
823930946,No
721063010,No
760200523,No
741847568,No
819706118,No
749409648,No
757403731,No
804139557,No
804888414,No
743207822,No
723016086,No
716442498,Yes
709117061,No
748477333,Yes
810336919,No
792992671,No
800504201,No
738558013,No
793001586,No
819036959,No
810282427,No
738782038,No
826598910,No
769312672,No
813324014,No
789674331,No
770194760,No
717301519,No
798535828,No
719079833,No
812446254,No
803188084,Yes
764481089,No
813630785,No
753831581,No
715175995,No
821863470,No
769720077,No
823935000,No
816269132,No
715574770,No
775153189,No
757031667,No
817995156,No
804219763,No
740411873,No
784708417,No
791500647,No
804771289,No
730715319,No
825518986,No
827779262,No
811781300,No
765262669,No
733555404,No
795924874,No
810665608,No
720087527,No
749991944,No
718287073,No
775656664,No
803999199,No
766949690,Yes
797633552,No
767061243,No
824304909,No
711934763,No
805440521,No
726925028,No
805637921,No
817490440,No
759809413,No
727555333,No
739328222,No
816738958,No
735666969,Yes
741278119,No
791603653,No
734036477,No
728009933,No
763933592,No
809803250,Yes
826588049,Yes
745000806,No
769888298,No
728653855,No
787425257,No
816503343,Yes
797828775,No
722628967,No
722686832,No
768330065,No
793894541,No
801547590,No
827618674,No
711480319,No
723575359,Yes
816393337,No
770598071,No
818540854,No
805661225,No
805185764,No
768760529,No
709559583,No
766138454,No
762391645,Yes
716289360,No
771031064,Yes
724437953,Yes
738045196,No
773267130,No
798694479,No
803521261,Yes
752656677,No
745752486,No
729404117,No
722359868,No
762756093,No
725956367,No
817143552,No
777605635,No
714645862,No
722311259,No
808831617,Yes
759480441,No
787348835,Yes
776343759,No
732927154,No
807201503,No
789025149,No
722632597,No
782826720,No
766438283,Yes
743355770,No
795867837,No
728349289,No
751093581,No
782891958,No
783685414,No
769669549,No
781317274,No
782300176,Yes
763669331,No
750853595,No
762165402,No
783818744,Yes
800378576,No
734472950,No
740644048,No
818023272,No
771175360,No
763871758,No
721250116,No
767715117,No
801676615,No
755229037,No
793952714,No
816380178,No
783847901,No
815556645,No
787911649,No
725843106,No
731241427,Yes
799501524,No
755709490,Yes
715076497,No
751423982,No
782619612,No
710957757,No
813357799,No
719602484,Yes
803015469,No
827966176,Yes
726463686,No
777997157,No
748607701,No
740393529,No
745352833,No
723402006,No
796325899,No
772301361,No
735073905,No
749547420,No
787631432,Yes
755174587,No
733520178,No
741544273,No
752189907,No
799640812,No
815535661,Yes
782708130,No
762338974,No
794184878,No
777939680,No
772406402,Yes
711203368,No
717076079,No
774330029,No
712900239,No
826934423,No
748070533,No
821890177,No
769102874,Yes
741251843,No
760021134,No
762360180,No
771828463,No
774716786,Yes
806777968,No
772974133,No
766862418,No
799862653,No
823438732,No
823377383,No
747198198,Yes
796912855,No
792245517,Yes
743977174,No
713469999,No
809991788,No
789319688,No
709627281,Yes
825569499,No
772783215,No
708356592,No
787041528,No
738159776,No
816464535,No
760600375,Yes
771209878,No
723313163,No
766471459,No
769766126,No
775508556,Yes
735085677,No
776432799,Yes
727724328,No
774015797,No
710166792,Yes
795090941,No
803480058,No
733370327,No
788402968,Yes
746678861,No
805327473,No
790133110,No
821468286,No
822731733,No
786348631,No
798844142,No
747447452,No
801933576,No
775181295,No
801315113,No
812421379,No
802012900,Yes
735392937,No
827149892,No
774184688,No
736380442,No
825600506,No
791720929,No
803609270,Yes
726375073,No
732200613,No
715816782,No
741771378,Yes
725529375,No
784852801,No
794411820,No
823895501,No
718845701,No
770202768,No
713496521,Yes
761238423,No
752991471,Yes
753005271,No
714699965,Yes
767041855,No
749665404,Yes
795537543,No
771498556,No
733155774,No
757279160,No
793089927,No
753266278,No
775199821,No
761290755,No
764432498,No
736980347,No
801071556,No
768758302,Yes
799990145,Yes
754803190,No
766869520,No
805196505,No
745433060,Yes
778050119,No
781510645,No
727548545,Yes
750045601,No
735852899,No
761850289,No
818847144,Yes
710532818,No
768385245,No
724472220,No
739150356,No
797367262,No
730492545,No
726717639,No
790539822,No
746671836,No
795337616,No
812693082,No
734207314,No
748571397,No
825844106,No
773453846,No
786218146,No
781980301,No
719812974,No
754509906,No
762870932,No
822432484,No
718709554,No
752245616,No
803075058,No
823613523,No
823813072,No
815399996,No
716419386,Yes
809785533,No
716238766,No
741809967,No
744139220,Yes
774215948,No
720084977,No
769896423,No
729397030,No
768445998,No
771612214,No
728874481,No
736647352,No
778509974,No
734602880,No
777353593,No
826772489,No
726906362,No
719326622,No
826557103,No
736371159,No
793397631,No
730361722,No
740078002,No
769709472,No
781690323,No
819972294,No
769195859,No
818364552,Yes
772242003,Yes
796803982,No
748590272,No
753108748,No
760438212,No
763807614,No
763339118,No
739648578,Yes
814759549,No
804904694,No
767755114,No
747831199,Yes
792302956,No
732783927,No
747955061,No
801925115,No
796351514,Yes
724441268,No
708620311,No
797191255,No
764929226,No
723000414,No
738816226,No
738153442,No
758712298,No
724697387,No
780691973,No
770851067,No
761051337,No
767436219,No
743307646,No
738055438,No
733134774,No
815685615,No
815958277,No
757427485,No
778405785,No
795746483,No
721307328,Yes
811603230,No
721468009,No
752531695,No
791972025,No
750939448,Yes
730905724,No
811824377,No
826216744,No
712671587,No
737314113,No
746464361,No
818737140,No
757329868,No
727306372,No
827929800,No
750037892,No
817033021,No
715744578,No
828151802,No
735175344,No
796166321,No
735620727,No
767603470,No
773041801,No
812330825,No
758056166,No
746944389,No
754421780,No
736729341,No
717506899,No
768022821,No
765892563,No
757447585,No
722987130,No
750801748,No
735493671,No
820838545,No
807743734,Yes
810791845,No
740788000,No
773168877,Yes
757405194,Yes
763794555,No
799895676,No
789134735,No
808510720,No
802693578,No
764322126,No
721890024,No
765060588,No
744237518,No
759338295,No
756736838,No
716121762,No
709841898,Yes
711548620,No
824701899,No
712299482,No
758462346,No
722514487,No
809471869,No
806495878,No
787678690,No
746075007,No
754655902,No
734002258,No
775430388,No
818211572,No
744927233,Yes
771327573,Yes
752677621,No
788056041,No
806061126,No
754002939,Yes
754083930,No
770890814,No
747711984,No
754004658,No
772819104,No
789159882,No
763493408,No
742189688,No
743055089,Yes
776691139,No
816600640,Yes
755109228,No
744869037,No
823365426,No
785252479,No
798082230,No
759094677,No
773975588,No
781066263,No
744172325,No
816869755,No
765352754,No
800369862,No
728768197,No
827553735,No
730957791,No
781428351,No
718334506,No
819372249,Yes
735155331,Yes
754898142,No
812014865,No
825176673,Yes
712387331,No
759527776,Yes
724849423,No
824511904,No
752715251,No
773332747,No
710659158,No
752030974,No
726881664,No
804361556,No
730502980,No
767173062,No
764737005,No
737837378,No
740352039,Yes
790094725,No
801015778,No
762390752,No
754239556,No
796700561,No
750402762,No
730242085,Yes
715624926,No
782368422,No
811969331,No
788037425,Yes
803720950,No
826046504,No
773161923,No
807235930,No
727408051,No
794536869,Yes
748919213,No
797600967,No
758708276,No
716893234,No
816330732,Yes
808907666,Yes
783988222,No
775294448,No
714247076,No
788468076,No
718575528,No
760889754,No
712325941,Yes
806646673,No
723315175,No
771617677,No
733114247,Yes
715509093,No
793505379,No
793021005,No
755812273,Yes
821663640,No
788084329,No
735640543,No
734339977,No
822516308,No
717294173,No
759909771,No
716505879,Yes
787244537,No
781401491,No
758843136,No
729590575,No
784482665,No
741959039,No
737761446,No
815412006,No
774539883,No
762588036,No
779669442,No
710364404,Yes
808073073,No
735616673,No
759392360,No
760050481,No
762346100,No
709046070,No
756118609,No
764396430,No
726469849,No
767760722,No
792759406,No
738140657,No
774176940,No
763404030,No
733509111,No
709125675,No
819449288,No
726163847,No
816991074,Yes
753340875,No
772854986,No
714804389,No
813126582,No
773078877,Yes
826881168,No
708554860,No
717727979,No
787540030,No
802767226,No
744534743,No
728986250,No
733575240,No
807713359,No
765253448,No
713866030,Yes
772255382,No
711100811,No
751886978,No
818618106,No
795359549,Yes
754964379,No
749641789,No
787989993,No
816717209,Yes
806913561,No
747511084,No
754465181,No
792194085,No
716145624,No
793856405,No
734889421,No
818147776,No
826565754,No
771106069,No
758564861,No
811167702,No
807951368,No
760834249,Yes
736645435,No
804631709,No
721420697,No
770269784,Yes
739801830,No
725642199,No
803850147,No
721056081,No
781918014,Yes
809940501,No
732035765,No
723841305,No
827233108,No
804729098,No
821580491,No
714545489,No
731451021,No
793151780,No
756502602,No
719167795,No
755768425,Yes
808314964,No
755663092,Yes
821106222,No
801756065,No
804662491,No
747256551,No
827468106,No
779578565,No
783997512,No
754118849,No
792219520,Yes
738742667,No
758624151,No
743400490,No
787142293,No
777534030,No
710274628,Yes
797214535,No
750762081,No
798025305,No
804576970,Yes
761692465,No
799975599,No
734711106,No
716515551,No
709097874,No
783878782,No
712339281,No
734705333,No
727924230,No
725099975,No
741781535,No
712512168,No
825678941,No
826970767,No
793011252,No
823181416,No
731129212,Yes
729910752,No
779871160,No
723130470,No
724054878,No
709679676,Yes
827684939,No
814103048,No
819857771,No
738231516,No
723957373,No
761851281,No
717687716,No
724385790,No
801615288,No
805591387,Yes
729210803,No
765791512,No
732758049,No
795875226,No
789178240,No
729250338,Yes
802164060,No
711706296,No
774716552,No
801552150,No
775109974,No
813308464,No
727209206,Yes
792959198,No
730094880,Yes
710653999,No
796062537,No
824845743,Yes
767471305,No
711847935,No
768673783,No
786461177,Yes
756373545,No
789375627,No
802573968,No
814044812,No
802715789,No
810115960,No
716251788,No
714756768,No
780346111,Yes
797635514,No
799256761,No
825314937,Yes
714814491,No
734594029,No
713070008,No
722559167,No
773055520,No
814620641,No
825982363,No
762177975,No
729217628,No
721414413,Yes
769913427,Yes
749926316,No
756085554,No
734243345,No
722188462,No
815993475,No
825447791,No
792174352,No
818151303,No
811031994,No
734907927,No
725869548,Yes
788809375,No
748754013,No
751784510,No
721025336,No
786053224,No
815097427,No
790480080,No
790987644,No
796948494,No
728119901,No
763580039,No
783115955,No
739675352,No
804351037,No
784376021,No
760956921,No
783754279,No
769396253,No
778546937,Yes
743945896,No
801994206,No
804866730,No
749385485,No
815752312,Yes
726835620,Yes
799082720,No
772461704,No
796814814,No
793495107,Yes
744396245,No
738579261,No
744415166,No
774736764,No
732471185,No
818226970,No
776821697,No
813982250,No
811664748,No
827748972,No
723521204,No
798531994,No
753622025,No
809555484,No
759207318,No
806473071,No
782968666,No
800677652,No
793201110,No
800464068,No
712313679,No
818471380,Yes
823010831,No
758241801,No
747806290,No
784835895,No
741283369,No
727900863,No
807391880,No
762571675,No
753573620,No
789159294,Yes
764481013,No
790764439,No
812057166,No
708803321,No
810219786,No
760026563,No
801277575,No
802612509,No
740180017,No
728460561,No
714052990,No
708929286,No
765920042,No
810695838,No
765092859,No
744651653,No
823655690,Yes
824371596,No
742376111,No
744874635,No
741602081,No
720137185,No
737869114,No
713517484,No
740599318,No
758097744,No
719974944,No
725329294,No
717991551,No
720951878,No
821914539,No
725061614,No
794198124,No
758302315,No
801280936,No
724118188,No
788843854,No
819310990,Yes
795941611,No
735339492,No
768859463,No
756959527,No
743679252,No
726403229,No
822271845,No
825605898,No
746653570,No
721273974,Yes
774827655,No
727236081,No
748471222,No
712715074,No
770849750,No
799609351,No
785415002,No
815581922,No
738609618,No
738772961,No
721435790,No
822484222,No
816567161,No
772287410,No
751234979,No
778418304,No
729790791,No
785765836,No
784491579,No
750122800,Yes
777178751,No
711974616,No
763698753,No
