Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
727186758,Silver,2019-08-01,3,8900.0,798,8102.0,0.09,51,F,Graduate,Single,1,Less than €30K
735963187,Silver,2020-01-01,0,1867.0,970,897.0,0.52,41,F,Second level,Unknown,3,Less than €30K
741799471,Silver,2020-10-01,2,2269.0,0,2269.0,0.0,40,M,Graduate,Married,3,€100K +
766158020,Silver,2020-03-01,3,7135.0,1164,5971.0,0.163,43,F,Graduate,Married,5,€30K - €50K
745415956,Silver,2019-08-01,4,2458.0,1880,578.0,0.765,60,M,Graduate,Married,0,€30K - €50K
803678977,Silver,2019-09-01,2,2167.0,988,1179.0,0.456,50,F,Graduate,Single,2,Less than €30K
738183104,Silver,2020-11-01,3,2382.0,1565,817.0,0.657,33,F,Graduate,Single,0,Less than €30K
801414567,Gold,2020-01-01,1,13427.0,1507,11920.0,0.112,46,F,Post LC,Unknown,2,Less than €30K
764878028,Silver,2020-08-01,3,30733.0,1153,29580.0,0.038,41,M,Unknown,Divorced,3,€80K - €100K
753937755,Silver,2021-01-01,3,11316.0,1599,9717.0,0.141,36,M,Post LC,Married,3,€100K +
776591936,Silver,2020-01-01,3,7584.0,1834,5750.0,0.242,43,F,Graduate,Single,3,Less than €30K
708557440,Silver,2020-01-01,2,2492.0,1560,932.0,0.626,47,F,Unknown,Single,4,Less than €30K
766816598,Silver,2019-03-01,2,5881.0,2005,3876.0,0.341,51,F,MSc,Married,3,Less than €30K
778903499,Silver,2020-01-01,3,32838.0,1717,31121.0,0.052,48,M,Unknown,Single,4,€80K - €100K
823107096,Silver,2020-01-01,2,2521.0,1608,913.0,0.638,50,F,PhD,Single,4,Unknown
733255085,Silver,2018-08-01,3,3506.0,1604,1902.0,0.458,65,M,Second level,Married,1,€30K - €50K
764103267,Silver,2020-01-01,3,4182.0,0,4182.0,0.0,65,F,Primary level,Single,1,Less than €30K
732082075,Silver,2019-04-01,3,3023.0,2517,506.0,0.833,57,F,Graduate,Single,0,Less than €30K
711603670,Silver,2020-11-01,3,2846.0,1818,1028.0,0.639,37,M,Graduate,Married,4,€80K - €100K
749710623,Silver,2019-05-01,4,14057.0,1655,12402.0,0.118,53,M,Second level,Married,3,€100K +
737848084,Silver,2021-03-01,3,1438.3,1125,313.3,0.782,41,F,Post LC,Unknown,4,Unknown
784987350,Silver,2019-08-01,1,4755.0,0,4755.0,0.0,50,F,Graduate,Married,3,€30K - €50K
736847359,Silver,2018-07-01,3,1438.3,0,1438.3,0.0,59,F,MSc,Single,2,Less than €30K
730831682,Silver,2021-01-01,2,11042.0,2211,8831.0,0.2,44,M,Unknown,Single,4,€50K - €80K
725180450,Silver,2019-11-01,4,16611.0,0,16611.0,0.0,45,M,Post LC,Married,2,€50K - €80K
719495583,Silver,2020-09-01,3,5821.0,894,4927.0,0.154,40,M,Graduate,Divorced,4,€30K - €50K
736921023,Silver,2018-05-01,4,4100.0,863,3237.0,0.21,64,F,Graduate,Single,0,Unknown
708182832,Silver,2021-01-01,1,3375.0,1730,1645.0,0.513,37,F,Graduate,Single,2,€30K - €50K
815611142,Silver,2019-10-01,3,8383.0,0,8383.0,0.0,45,M,Graduate,Single,3,€80K - €100K
725489771,Gold,2019-10-01,3,34516.0,1381,33135.0,0.04,46,M,Graduate,Unknown,2,€100K +
717394383,Silver,2020-01-01,2,5159.0,1532,3627.0,0.297,49,M,Unknown,Single,5,€50K - €80K
813671421,Silver,2020-06-01,1,2515.0,1767,748.0,0.703,41,M,PhD,Unknown,4,Less than €30K
729215908,Silver,2021-04-01,5,12763.0,2517,10246.0,0.197,36,M,Primary level,Married,2,€50K - €80K
729719141,Gold,2020-04-01,2,25217.0,1754,23463.0,0.07,48,M,Graduate,Divorced,2,€50K - €80K
812570237,Silver,2020-03-01,0,13940.0,2109,11831.0,0.151,54,M,Second level,Single,1,€50K - €80K
758458196,Silver,2020-01-01,3,3006.0,879,2127.0,0.292,43,F,Primary level,Married,4,Less than €30K
814963618,Silver,2019-07-01,2,1481.0,0,1481.0,0.0,52,F,MSc,Married,1,Unknown
775731199,Silver,2020-10-01,1,8494.0,2023,6471.0,0.238,40,F,MSc,Divorced,2,Unknown
765059303,Silver,2020-02-01,2,3717.0,1882,1835.0,0.506,43,M,Second level,Married,3,€50K - €80K
783568219,Silver,2019-08-01,4,3313.0,0,3313.0,0.0,46,F,Second level,Unknown,3,Less than €30K
814643060,Silver,2019-08-01,3,7507.0,1697,5810.0,0.226,50,F,Primary level,Single,0,€30K - €50K
819135429,Gold,2021-03-01,3,34516.0,0,34516.0,0.0,40,M,Graduate,Single,4,€80K - €100K
708249778,Silver,2020-09-01,2,3518.0,1575,1943.0,0.448,35,F,Post LC,Single,1,Unknown
796691192,Silver,2019-04-01,3,20401.0,0,20401.0,0.0,54,M,Post LC,Single,5,€50K - €80K
719790852,Silver,2020-03-01,1,1585.0,1381,204.0,0.871,42,F,Second level,Married,3,€30K - €50K
770721222,Silver,2020-09-01,2,1628.0,0,1628.0,0.0,38,F,Unknown,Married,2,€30K - €50K
729902121,Silver,2019-04-01,3,10001.0,0,10001.0,0.0,53,M,Unknown,Single,1,€100K +
792211176,Silver,2020-01-01,2,34516.0,549,33967.0,0.016,52,M,Graduate,Married,1,€80K - €100K
824733733,Silver,2020-03-01,4,2786.0,1635,1151.0,0.587,44,F,Unknown,Single,3,Less than €30K
716198109,Silver,2019-12-01,3,5594.0,1235,4359.0,0.221,44,F,Primary level,Divorced,1,Less than €30K
824668857,Gold,2020-05-01,2,13719.0,1384,12335.0,0.101,42,F,Unknown,Single,4,Less than €30K
741537407,Silver,2019-09-01,1,4941.0,1867,3074.0,0.378,53,F,Post LC,Married,1,Unknown
718752996,Silver,2020-01-01,3,1438.3,606,832.3,0.421,35,F,PhD,Married,4,Less than €30K
782788025,Silver,2020-06-01,1,17230.0,1805,15425.0,0.105,43,M,MSc,Single,5,€50K - €80K
737673266,Silver,2020-03-01,3,4607.0,2440,2167.0,0.53,43,F,Graduate,Single,5,Unknown
822817836,Silver,2019-02-01,1,11358.0,1425,9933.0,0.125,52,M,Second level,Married,2,€80K - €100K
780245846,Gold,2019-11-01,3,34516.0,1915,32601.0,0.055,50,M,Graduate,Married,1,€100K +
812599492,Silver,2020-09-01,3,9815.0,0,9815.0,0.0,41,M,MSc,Married,4,€30K - €50K
813830231,Silver,2019-07-01,4,2002.0,0,2002.0,0.0,46,F,Unknown,Married,2,Less than €30K
818149802,Silver,2020-03-01,3,22074.0,0,22074.0,0.0,44,M,Post LC,Single,4,€80K - €100K
787517865,Silver,2019-11-01,3,8881.0,1865,7016.0,0.21,46,F,Post LC,Married,4,Less than €30K
757383027,Silver,2021-09-01,2,3178.0,1118,2060.0,0.352,27,M,Graduate,Single,0,€30K - €50K
761116208,Silver,2019-04-01,3,2454.0,1610,844.0,0.656,57,F,Second level,Single,2,Less than €30K
754063842,Silver,2019-08-01,4,4103.0,1972,2131.0,0.481,52,M,Second level,Single,1,€80K - €100K
782607625,Silver,2020-07-01,3,3556.0,2517,1039.0,0.708,43,F,MSc,Divorced,4,Less than €30K
740039882,Silver,2020-01-01,3,9550.0,2517,7033.0,0.264,32,F,Graduate,Married,1,Less than €30K
716471082,Silver,2020-08-01,4,14575.0,0,14575.0,0.0,37,M,Second level,Single,2,€50K - €80K
724824177,Silver,2019-10-01,1,3299.0,870,2429.0,0.264,46,M,Graduate,Divorced,2,€50K - €80K
771842815,Silver,2020-01-01,3,6524.0,1993,4531.0,0.305,47,F,Second level,Married,3,Less than €30K
819231917,Silver,2020-05-01,3,8314.0,1349,6965.0,0.162,43,F,Graduate,Married,3,Unknown
734187713,Silver,2020-03-01,1,1605.0,890,715.0,0.555,44,F,Post LC,Single,3,Less than €30K
714232623,Silver,2020-08-01,3,3347.0,2240,1107.0,0.669,42,F,PhD,Single,2,€30K - €50K
789317443,Silver,2020-08-01,3,2520.0,1473,1047.0,0.585,49,F,Graduate,Unknown,2,Less than €30K
803284422,Silver,2020-07-01,3,3235.0,2517,718.0,0.778,48,M,Graduate,Married,3,€30K - €50K
789089469,Silver,2021-02-01,2,3187.0,2430,757.0,0.762,43,F,Graduate,Divorced,4,Unknown
818267717,Silver,2020-02-01,4,3140.0,2183,957.0,0.695,40,F,Primary level,Married,3,Less than €30K
805191186,Silver,2020-03-01,3,13553.0,1448,12105.0,0.107,43,M,MSc,Married,2,€50K - €80K
816171193,Gold,2019-07-01,2,34516.0,2488,32028.0,0.072,54,M,MSc,Single,3,€80K - €100K
715681055,Silver,2018-12-01,2,4500.0,0,4500.0,0.0,53,F,PhD,Single,2,Unknown
765114293,Silver,2021-05-01,4,3792.0,1625,2167.0,0.429,33,F,Graduate,Married,1,Less than €30K
816497005,Silver,2020-01-01,3,21178.0,1796,19382.0,0.085,53,M,Second level,Married,3,€100K +
802168061,Silver,2019-03-01,4,2910.0,709,2201.0,0.244,56,M,Unknown,Unknown,3,€30K - €50K
775021070,Silver,2019-12-01,4,17345.0,545,16800.0,0.031,49,F,Graduate,Single,3,Unknown
818355946,Silver,2020-07-01,2,29338.0,159,29179.0,0.005,40,M,Graduate,Single,3,€80K - €100K
790065408,Silver,2019-08-01,2,2622.0,1549,1073.0,0.591,52,F,Unknown,Married,3,Less than €30K
711530964,Silver,2020-10-01,3,3901.0,1001,2900.0,0.257,46,F,Graduate,Single,3,Less than €30K
814575919,Silver,2019-09-01,1,12059.0,1978,10081.0,0.164,53,F,Graduate,Married,3,Unknown
720983437,Silver,2019-05-01,3,24735.0,2296,22439.0,0.093,50,F,Post LC,Married,3,Unknown
714469761,Silver,2019-10-01,3,5455.0,2091,3364.0,0.383,49,F,Graduate,Married,1,Unknown
808148134,Gold,2019-06-01,3,3735.0,0,3735.0,0.0,51,F,MSc,Married,4,€30K - €50K
724061963,Silver,2021-01-01,3,5712.0,1955,3757.0,0.342,34,F,Graduate,Single,2,Less than €30K
723143014,Silver,2019-07-01,2,14938.0,0,14938.0,0.0,51,M,Unknown,Single,2,€100K +
803981940,Silver,2019-04-01,3,9343.0,1286,8057.0,0.138,53,M,Primary level,Married,1,€100K +
711956154,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,35,M,Graduate,Married,2,€50K - €80K
803633872,Silver,2019-11-01,2,21304.0,1532,19772.0,0.072,47,M,Graduate,Married,3,€50K - €80K
797996631,Silver,2021-11-01,3,2549.0,2130,419.0,0.836,27,F,Post LC,Divorced,2,Less than €30K
773681383,Silver,2019-09-01,3,1438.3,665,773.3,0.462,48,F,MSc,Married,5,Less than €30K
759352261,Silver,2020-01-01,3,1438.3,978,460.3,0.68,52,F,PhD,Single,0,Less than €30K
786470407,Silver,2020-06-01,1,6530.0,1425,5105.0,0.218,45,M,Post LC,Single,2,€30K - €50K
769491948,Silver,2020-01-01,3,4213.0,997,3216.0,0.237,46,M,Graduate,Divorced,3,Less than €30K
751633471,Silver,2020-08-01,2,2616.0,1786,830.0,0.683,43,F,Second level,Married,2,Less than €30K
804851584,Silver,2019-10-01,2,4855.0,1912,2943.0,0.394,53,F,Unknown,Married,3,€30K - €50K
808568446,Silver,2019-12-01,4,5542.0,0,5542.0,0.0,46,F,Unknown,Married,3,€30K - €50K
739860986,Silver,2020-01-01,4,5546.0,1829,3717.0,0.33,35,F,Graduate,Married,2,Less than €30K
729744591,Silver,2020-06-01,2,1438.3,327,1111.3,0.227,51,M,Graduate,Single,2,€80K - €100K
730518636,Silver,2019-07-01,3,2719.0,0,2719.0,0.0,50,F,Second level,Married,3,Less than €30K
813558278,Silver,2020-01-01,3,9095.0,2517,6578.0,0.277,51,F,Second level,Married,1,Unknown
708259785,Silver,2020-03-01,4,27124.0,2311,24813.0,0.085,49,M,PhD,Married,2,€100K +
777135512,Silver,2019-04-01,1,1981.0,1518,463.0,0.766,53,F,Primary level,Single,2,Less than €30K
712973864,Silver,2020-05-01,1,2890.0,1392,1498.0,0.482,43,F,Graduate,Married,2,Less than €30K
721604752,Silver,2020-03-01,2,2096.0,1711,385.0,0.816,44,F,Post LC,Married,5,Less than €30K
771387427,Silver,2020-01-01,2,8791.0,0,8791.0,0.0,32,F,Primary level,Married,0,Unknown
781612031,Silver,2020-01-01,2,2212.0,1670,542.0,0.755,26,M,Second level,Single,0,€30K - €50K
796486210,Silver,2020-06-01,4,21226.0,1202,20024.0,0.057,46,M,Unknown,Single,4,€50K - €80K
714586668,Silver,2019-10-01,3,8061.0,2517,5544.0,0.312,49,F,Primary level,Married,1,€30K - €50K
785671161,Silver,2019-05-01,2,2564.0,1258,1306.0,0.491,57,F,Unknown,Single,1,Less than €30K
767583398,Silver,2020-08-01,1,14596.0,2192,12404.0,0.15,38,M,Unknown,Single,1,€50K - €80K
740246734,Silver,2021-12-01,4,7942.0,2087,5855.0,0.263,34,F,Graduate,Married,0,Unknown
708278313,Silver,2019-07-01,3,1438.3,0,1438.3,0.0,47,F,Unknown,Married,2,Less than €30K
726779523,Silver,2020-11-01,2,3269.0,1434,1835.0,0.439,35,F,Graduate,Single,2,Unknown
746967187,Silver,2019-06-01,2,2884.0,1144,1740.0,0.397,54,M,Second level,Married,3,€100K +
783830930,Silver,2020-03-01,3,3104.0,1766,1338.0,0.569,45,M,Second level,Married,4,€30K - €50K
712733488,Silver,2018-12-01,2,3106.0,1675,1431.0,0.539,67,M,Primary level,Married,1,€30K - €50K
786458820,Silver,2020-01-01,1,2782.0,1782,1000.0,0.641,42,F,Graduate,Divorced,4,Unknown
783994329,Silver,2020-01-01,4,2466.0,0,2466.0,0.0,63,M,Graduate,Single,1,€50K - €80K
768056998,Gold,2019-01-01,2,13432.0,0,13432.0,0.0,54,F,Graduate,Single,3,Less than €30K
812266587,Silver,2020-02-01,1,6145.0,1349,4796.0,0.22,46,F,Primary level,Unknown,2,€30K - €50K
825333929,Silver,2020-03-01,3,1626.0,1013,613.0,0.623,47,M,Primary level,Divorced,3,€80K - €100K
730544478,Gold,2020-06-01,2,11583.0,631,10952.0,0.054,43,F,Graduate,Married,1,Less than €30K
754801531,Gold,2020-04-01,3,25653.0,2059,23594.0,0.08,51,M,Graduate,Married,4,€50K - €80K
723085705,Silver,2019-11-01,4,8983.0,0,8983.0,0.0,45,M,Graduate,Married,5,€50K - €80K
799739174,Silver,2020-01-01,3,8029.0,1576,6453.0,0.196,41,M,Second level,Single,3,€80K - €100K
766589678,Silver,2019-10-01,2,29003.0,2323,26680.0,0.08,45,M,MSc,Married,3,€80K - €100K
773330710,Silver,2020-08-01,3,1982.0,1068,914.0,0.539,41,F,Graduate,Married,3,€30K - €50K
763191937,Silver,2020-08-01,2,9680.0,2101,7579.0,0.217,39,M,Second level,Single,1,€80K - €100K
804650690,Silver,2019-08-01,2,2771.0,1446,1325.0,0.522,56,F,Second level,Married,2,€30K - €50K
806074913,Silver,2020-01-01,2,6565.0,1130,5435.0,0.172,41,M,Graduate,Married,3,€100K +
749831224,Silver,2020-01-01,3,34516.0,1170,33346.0,0.034,45,M,Second level,Married,4,€80K - €100K
783481154,Silver,2019-06-01,1,7037.0,0,7037.0,0.0,49,F,Graduate,Married,3,Less than €30K
785431295,Silver,2020-01-01,4,1623.0,729,894.0,0.449,39,F,Primary level,Single,4,Less than €30K
709084575,Silver,2020-03-01,2,15449.0,0,15449.0,0.0,42,F,Post LC,Single,4,Unknown
821102987,Gold,2020-06-01,2,34516.0,919,33597.0,0.027,42,F,Post LC,Single,3,Unknown
797966110,Silver,2019-08-01,4,11997.0,1424,10573.0,0.119,47,M,Graduate,Married,3,€80K - €100K
758023355,Silver,2020-01-01,3,7970.0,2282,5688.0,0.286,50,M,Primary level,Single,3,€100K +
735682302,Silver,2020-02-01,4,4406.0,1247,3159.0,0.283,45,F,Second level,Unknown,1,Less than €30K
796012260,Silver,2020-08-01,4,2187.0,0,2187.0,0.0,39,M,Primary level,Married,3,€50K - €80K
778724366,Silver,2020-01-01,3,2837.0,834,2003.0,0.294,42,F,Unknown,Single,3,Less than €30K
759807409,Silver,2020-01-01,2,9959.0,1049,8910.0,0.105,52,M,Post LC,Married,2,€80K - €100K
799023569,Silver,2018-05-01,2,4235.0,1675,2560.0,0.396,61,M,Graduate,Single,1,Unknown
779599787,Silver,2020-06-01,3,2375.0,1658,717.0,0.698,41,F,Graduate,Single,4,€30K - €50K
786748858,Silver,2019-12-01,3,2419.0,0,2419.0,0.0,43,F,Graduate,Single,4,Less than €30K
724609971,Silver,2020-01-01,4,1996.0,1544,452.0,0.774,46,F,Post LC,Single,2,Less than €30K
712325585,Silver,2019-08-01,3,2488.0,2196,292.0,0.883,54,F,Primary level,Single,3,€30K - €50K
718929624,Silver,2020-01-01,3,4829.0,2418,2411.0,0.501,57,M,Graduate,Married,1,€80K - €100K
763841915,Silver,2019-10-01,2,7532.0,0,7532.0,0.0,44,M,Graduate,Single,3,€50K - €80K
743939164,Silver,2020-09-01,2,4623.0,1366,3257.0,0.295,38,F,Post LC,Single,1,Less than €30K
747144049,Silver,2020-01-01,4,11098.0,821,10277.0,0.074,53,F,Second level,Married,3,Unknown
782118955,Silver,2020-01-01,5,7500.0,0,7500.0,0.0,45,F,Unknown,Single,3,Less than €30K
710379234,Silver,2019-12-01,0,2783.0,1526,1257.0,0.548,56,M,Graduate,Married,3,€50K - €80K
823702454,Silver,2018-09-01,4,3675.0,0,3675.0,0.0,65,M,PhD,Single,0,Less than €30K
723043620,Gold,2020-12-01,4,10388.0,1961,8427.0,0.189,43,F,Graduate,Married,2,Less than €30K
777445808,Silver,2020-04-01,2,9977.0,2088,7889.0,0.209,45,F,Second level,Divorced,3,Less than €30K
771747437,Gold,2018-12-01,2,30310.0,0,30310.0,0.0,62,F,Graduate,Single,0,Unknown
795514385,Silver,2018-12-01,1,2177.0,1472,705.0,0.676,55,F,Second level,Single,5,Less than €30K
797006305,Silver,2020-01-01,1,6971.0,1506,5465.0,0.216,43,F,Unknown,Married,3,Unknown
728353673,Silver,2020-09-01,3,1877.0,1203,674.0,0.641,44,F,Second level,Divorced,3,Less than €30K
753134773,Silver,2020-01-01,3,34516.0,1597,32919.0,0.046,46,M,Primary level,Divorced,2,€80K - €100K
807569069,Silver,2020-01-01,3,17686.0,0,17686.0,0.0,54,M,Second level,Single,3,€80K - €100K
730087088,Gold,2020-01-01,4,34516.0,1686,32830.0,0.049,40,F,PhD,Married,2,Unknown
734925878,Silver,2020-01-01,1,5644.0,2517,3127.0,0.446,44,F,Unknown,Single,3,Less than €30K
754026329,Silver,2019-07-01,4,10057.0,0,10057.0,0.0,50,F,Second level,Single,1,Unknown
736568881,Silver,2019-08-01,1,17673.0,1783,15890.0,0.101,46,M,Post LC,Single,4,€50K - €80K
778861645,Silver,2020-01-01,1,2067.0,1966,101.0,0.951,41,F,MSc,Single,3,Less than €30K
821419960,Silver,2020-01-01,2,5254.0,2507,2747.0,0.477,44,F,Second level,Married,5,Unknown
796321392,Silver,2019-10-01,1,3255.0,603,2652.0,0.185,49,F,PhD,Single,4,€30K - €50K
777011558,Silver,2020-03-01,2,26856.0,0,26856.0,0.0,44,M,Graduate,Unknown,4,€80K - €100K
812769372,Silver,2018-05-01,2,8705.0,1453,7252.0,0.167,65,F,Primary level,Single,0,Less than €30K
815237267,Silver,2020-04-01,3,1964.0,1811,153.0,0.922,40,F,Unknown,Single,4,Less than €30K
771903696,Platinum,2020-01-01,3,34516.0,2517,31999.0,0.073,44,M,Graduate,Single,3,€80K - €100K
793940555,Silver,2020-01-01,2,5464.0,887,4577.0,0.162,46,M,MSc,Married,2,€50K - €80K
814955584,Gold,2020-07-01,3,29937.0,0,29937.0,0.0,42,M,Graduate,Unknown,4,€50K - €80K
708594473,Silver,2018-06-01,3,5549.0,0,5549.0,0.0,60,F,Second level,Married,0,Unknown
744259764,Silver,2020-01-01,3,4202.0,2201,2001.0,0.524,45,F,Graduate,Married,2,Less than €30K
738553420,Silver,2019-03-01,2,2791.0,1550,1241.0,0.555,57,F,Graduate,Unknown,3,€30K - €50K
793878826,Silver,2021-03-01,3,1623.0,0,1623.0,0.0,31,F,Graduate,Divorced,1,Unknown
726199276,Silver,2019-07-01,3,2430.0,1657,773.0,0.682,47,M,Graduate,Married,2,€30K - €50K
826802863,Silver,2020-01-01,3,9683.0,1116,8567.0,0.115,47,M,Unknown,Married,3,€80K - €100K
755751323,Silver,2020-06-01,2,7693.0,0,7693.0,0.0,51,M,Graduate,Married,3,€80K - €100K
717531382,Silver,2019-10-01,1,13509.0,2060,11449.0,0.152,50,M,Unknown,Single,3,€30K - €50K
797462844,Platinum,2020-08-01,2,34516.0,2517,31999.0,0.073,44,M,Graduate,Unknown,3,€50K - €80K
776911421,Silver,2019-08-01,3,1721.0,1355,366.0,0.787,47,F,Second level,Single,3,€30K - €50K
723685491,Gold,2020-01-01,2,34516.0,0,34516.0,0.0,48,M,Post LC,Married,3,€80K - €100K
812880026,Silver,2020-01-01,1,2072.0,1543,529.0,0.745,56,F,Second level,Married,4,€30K - €50K
792213012,Silver,2020-02-01,2,2705.0,0,2705.0,0.0,45,F,Graduate,Married,4,Unknown
725819785,Silver,2019-10-01,3,2202.0,1414,788.0,0.642,45,F,Primary level,Single,4,Less than €30K
811734212,Silver,2020-01-01,3,2699.0,1583,1116.0,0.587,45,F,Primary level,Unknown,5,Less than €30K
798356315,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,56,M,Graduate,Single,2,€80K - €100K
795140271,Silver,2020-02-01,2,9149.0,1566,7583.0,0.171,46,M,Primary level,Married,4,€30K - €50K
801503553,Silver,2021-10-01,2,2166.0,890,1276.0,0.411,27,F,Post LC,Divorced,1,Less than €30K
731439278,Silver,2019-08-01,4,4846.0,2490,2356.0,0.514,50,F,Graduate,Single,2,Unknown
743897952,Silver,2020-09-01,1,31743.0,1332,30411.0,0.042,45,M,Graduate,Unknown,3,€80K - €100K
759619833,Silver,2020-05-01,2,17393.0,1409,15984.0,0.081,37,M,Second level,Married,1,€100K +
709059158,Silver,2021-07-01,2,5779.0,2517,3262.0,0.436,35,F,Post LC,Married,2,Less than €30K
803827000,Silver,2019-11-01,3,7222.0,0,7222.0,0.0,44,F,PhD,Married,3,Less than €30K
718943129,Silver,2020-01-01,4,2107.0,0,2107.0,0.0,44,F,Unknown,Married,4,Less than €30K
721333126,Silver,2020-01-01,0,3131.0,2517,614.0,0.804,48,M,Unknown,Divorced,1,€80K - €100K
816356531,Silver,2018-12-01,3,28751.0,2158,26593.0,0.075,55,M,Graduate,Married,1,€80K - €100K
782786506,Silver,2020-02-01,3,4423.0,2517,1906.0,0.569,40,F,Primary level,Divorced,4,Less than €30K
732986384,Silver,2019-11-01,2,23007.0,1239,21768.0,0.054,48,F,Graduate,Single,1,Unknown
737277913,Silver,2020-06-01,2,6748.0,1467,5281.0,0.217,42,M,Primary level,Unknown,5,€100K +
822135937,Silver,2020-01-01,5,1457.0,0,1457.0,0.0,50,F,Second level,Single,1,Less than €30K
752413463,Silver,2020-10-01,4,19900.0,1581,18319.0,0.079,34,M,Graduate,Unknown,1,€50K - €80K
708471109,Silver,2019-05-01,4,2636.0,2357,279.0,0.894,53,F,Graduate,Married,3,€30K - €50K
772724237,Gold,2019-12-01,2,34516.0,1495,33021.0,0.043,45,M,Second level,Married,2,€80K - €100K
754598749,Silver,2019-07-01,1,2664.0,2037,627.0,0.765,53,M,Graduate,Single,0,€80K - €100K
774530844,Silver,2019-10-01,2,2867.0,1209,1658.0,0.422,45,F,Graduate,Married,5,Less than €30K
738177892,Silver,2020-11-01,4,2230.0,0,2230.0,0.0,38,F,Primary level,Married,0,Less than €30K
764484820,Silver,2020-09-01,3,6224.0,1898,4326.0,0.305,39,M,Second level,Married,4,€50K - €80K
771854435,Silver,2020-05-01,3,1897.0,0,1897.0,0.0,43,F,Primary level,Married,3,Less than €30K
809081266,Silver,2020-01-01,0,4006.0,1646,2360.0,0.411,48,F,Post LC,Divorced,1,Less than €30K
776494670,Silver,2019-07-01,2,2822.0,1501,1321.0,0.532,49,M,Graduate,Single,4,€30K - €50K
716677043,Silver,2020-01-01,3,16427.0,1682,14745.0,0.102,55,M,PhD,Married,2,€50K - €80K
783515341,Silver,2020-03-01,2,8507.0,1484,7023.0,0.174,53,M,Second level,Unknown,1,€100K +
810524386,Silver,2020-09-01,4,26570.0,1915,24655.0,0.072,39,M,Second level,Married,2,€80K - €100K
819243635,Silver,2019-11-01,4,2437.0,0,2437.0,0.0,52,F,Graduate,Single,3,Less than €30K
743389844,Silver,2019-10-01,2,3017.0,1868,1149.0,0.619,44,F,Graduate,Unknown,4,Less than €30K
745127779,Silver,2019-12-01,2,1554.0,926,628.0,0.596,52,F,Unknown,Single,3,Less than €30K
751109148,Silver,2020-03-01,0,8694.0,961,7733.0,0.111,45,F,Graduate,Single,5,Less than €30K
733796064,Silver,2020-02-01,6,2402.0,628,1774.0,0.261,47,F,Unknown,Single,3,Less than €30K
771475591,Silver,2019-12-01,3,32106.0,0,32106.0,0.0,42,M,MSc,Unknown,3,€80K - €100K
763667236,Silver,2020-12-01,2,2768.0,2228,540.0,0.805,41,F,Graduate,Single,2,€30K - €50K
752960091,Silver,2020-07-01,1,2657.0,2115,542.0,0.796,48,F,Second level,Single,3,€30K - €50K
765923624,Silver,2020-06-01,3,27374.0,1509,25865.0,0.055,40,M,Graduate,Divorced,3,€80K - €100K
728743513,Silver,2020-01-01,4,3968.0,935,3033.0,0.236,48,F,Unknown,Divorced,3,Less than €30K
827403259,Silver,2019-05-01,3,23462.0,2202,21260.0,0.094,53,M,Second level,Married,3,€80K - €100K
729669699,Silver,2020-01-01,2,1916.0,0,1916.0,0.0,44,F,PhD,Divorced,2,Less than €30K
743968620,Silver,2020-04-01,3,14682.0,2517,12165.0,0.171,41,M,Post LC,Married,2,€80K - €100K
796728430,Silver,2020-03-01,2,7551.0,0,7551.0,0.0,51,F,Graduate,Married,2,Unknown
774346227,Silver,2020-07-01,3,6347.0,569,5778.0,0.09,39,M,Second level,Single,3,€80K - €100K
825494370,Silver,2020-02-01,3,11328.0,1369,9959.0,0.121,42,M,PhD,Single,3,€50K - €80K
796518515,Silver,2020-10-01,2,1877.0,0,1877.0,0.0,45,F,Unknown,Single,3,Unknown
722613751,Silver,2020-01-01,2,11419.0,2517,8902.0,0.22,37,M,Primary level,Single,2,€50K - €80K
808376318,Silver,2020-01-01,4,2500.0,1298,1202.0,0.519,56,F,Primary level,Single,2,Unknown
725781553,Silver,2021-02-01,1,1438.3,928,510.3,0.645,36,M,Unknown,Single,1,Less than €30K
751964262,Gold,2021-06-01,3,12535.0,2049,10486.0,0.163,37,F,Graduate,Single,1,Less than €30K
728991781,Gold,2019-08-01,2,15845.0,1675,14170.0,0.106,53,F,Primary level,Single,1,€30K - €50K
771110032,Silver,2019-10-01,3,2002.0,1248,754.0,0.623,51,F,Graduate,Married,1,Unknown
787788320,Silver,2019-06-01,1,21680.0,1587,20093.0,0.073,49,M,Second level,Single,3,€100K +
786588538,Silver,2019-05-01,3,9580.0,132,9448.0,0.014,54,M,Graduate,Divorced,1,€80K - €100K
722582464,Silver,2019-08-01,1,6443.0,2073,4370.0,0.322,47,F,Post LC,Divorced,3,€30K - €50K
824527848,Silver,2020-07-01,1,18008.0,2517,15491.0,0.14,43,M,Second level,Unknown,2,€80K - €100K
779426510,Silver,2020-01-01,1,8311.0,0,8311.0,0.0,47,M,Primary level,Unknown,2,€50K - €80K
752209389,Silver,2020-01-01,2,2957.0,1408,1549.0,0.476,54,F,Post LC,Single,3,Less than €30K
761488791,Silver,2020-01-01,2,6836.0,1607,5229.0,0.235,53,M,Primary level,Single,3,€50K - €80K
